ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
GTF2F2,0.5438460083935048,11.30302407738903,3.6712815549529116,0.007463633799190339,0.3599743031931236,-2.135772586211122
RAB3D,-0.5371758567207525,9.403064596971602,-3.665948850722323,0.007517742895409191,0.361014380687334,-2.1426117097832047
TSPAN15,-0.9181559233518062,11.274348550295006,-3.6390122007098142,0.007797607447106047,0.37283991125322147,-2.177227145930835
RAP1GAP2,-0.776334278519367,7.254797980311887,-3.6328423544643593,0.007863279923667118,0.3743663699280658,-2.1851720912838672
KLHL5,-0.6237736096627646,9.170907075118933,-3.6155412909127227,0.008050636252355248,0.3788331639754672,-2.2074829305544275
FOXK1,0.5138449698675149,10.427707936540255,3.6147286997156534,0.008059553475003178,0.3788331639754672,-2.208531981957122
WT1,0.8125546673323578,7.637005876072249,3.5963741803676177,0.008263834900689245,0.3867962892546236,-2.232255246191097
L1CAM,1.3430075158468693,9.986352623812346,3.5742595544274294,0.008517404390937296,0.3967218333569729,-2.2609084837351032
ZNF185,-0.7056091039144183,7.226160554680246,-3.571688921389578,0.008547418928361717,0.3967218333569729,-2.2642441118976877
SASH1,-0.6054653728945159,7.460202407300007,-3.567116676702902,0.00860108591910964,0.39749552241213854,-2.27017954369785
TAGLN2,-0.44981661380253257,14.579321239171152,-3.5618883871104368,0.008662898194809523,0.39749552241213854,-2.2769705824001325
EPHB4,0.5631537534796394,9.046652346477092,3.561156665277144,0.00867158716521568,0.39749552241213854,-2.2779213548518187
LAMC3,0.5586700818196713,6.789757240146325,3.6697643718349005,0.009709346633424954,0.43137289012020297,-2.2798918946082076
RXFP4,-1.2787201059217894,7.5562373857217535,-3.5324971385863333,0.009019397412068315,0.41149734631753093,-2.3152252966801106
TIMM44,0.5705993494028725,10.15874779962404,3.5299333138747495,0.009051235238571851,0.41149734631753093,-2.3185685655248487
AAK1,-0.4409262449076259,9.029195809624014,-3.505236203368696,0.009364189151230357,0.42398755205958505,-2.3508251604066084
YES1,0.5146188603783255,10.613646231860775,3.4939031186014384,0.009511673512108748,0.42891461085293636,-2.3656580193780097
SYNGR1,-0.5609540921195446,8.481027231436824,-3.4851896007791554,0.009626764342344536,0.43137289012020297,-2.3770754723683414
TMEM156,-1.1599001398673243,8.102052297276066,-3.483294629066781,0.009651991186187687,0.43137289012020297,-2.3795599859201384
H2BC12,-0.5870060087328053,10.337969532786193,-3.4700349474336485,0.009830509449136394,0.43137289012020297,-2.396959842140257
PPM1H,-0.617509611065282,8.56850852604068,-3.4697428468116494,0.009834481755568517,0.43137289012020297,-2.397343441899581
PRKCA,-0.5895204545278361,9.987338390107153,-3.469474085677501,0.00983813818798421,0.43137289012020297,-2.3976964023675897
DPYD,0.8535039135095444,8.211458169249822,3.4677399305877583,0.00986176607693756,0.43137289012020297,-2.3999741030067607
TCF7L2,-0.6147569388065293,10.448738575952493,-3.463260056098245,0.009923086813235548,0.43137289012020297,-2.405860190516606
ITPKB,0.8105282757300012,7.286212794744026,3.458685272311214,0.009986129213196027,0.43137289012020297,-2.4118740416142703
FTH1,0.5292403701879334,13.85009592886598,3.456630784466372,0.010014580632302194,0.43137289012020297,-2.414575804784775
ADPRHL1,-0.5343208458531059,7.490452301917028,-3.4552377014225177,0.010033922116725817,0.43137289012020297,-2.4164081386748015
CALHM2,0.5477319560256424,7.541101915858329,3.447887397496231,0.01013663912975761,0.43137289012020297,-2.426080783597969
HOXB13,-0.5791293872803127,8.733935446183416,-3.447458690416673,0.010142664823431085,0.43137289012020297,-2.4266451863792833
COTL1,0.4423157836460163,9.556574833330316,3.4471036852401498,0.010147657508226627,0.43137289012020297,-2.427112579310601
CMTM7,0.9726290405255913,9.449393552127578,3.4469732293675075,0.010149492862289099,0.43137289012020297,-2.4272843396277826
IER5,0.6113663843700783,6.908165979306301,3.4425290503236776,0.010212230183293957,0.4323827077224422,-2.433137107697022
CEP126,-0.7266526893640037,7.4246053999761195,-3.4344183934127877,0.010327800995429648,0.4351951121940212,-2.443825895196753
BARX2,0.667040517749208,6.763733307079342,3.523473566817787,0.011634249891529136,0.45443216213638277,-2.447310376362322
AGR2,-2.587380872224001,11.751342143471952,-3.430334264885905,0.0103865270252778,0.4351951121940212,-2.4492118751594343
TENT5C,-1.0735059997429186,8.149003907540912,-3.4277649625729896,0.010423654636978166,0.4351951121940212,-2.452601408123031
ADCY9,-0.769936363773791,8.675833288784348,-3.4252173937576846,0.01046060870844834,0.4351951121940212,-2.4559632158192084
SLC30A4,-0.6557225808240386,9.259061669661376,-3.4230234483712914,0.010492545815092265,0.4351951121940212,-2.4588591313919608
DEPP1,0.7562907332403679,11.044575033381863,3.4215506405998375,0.010514043997836264,0.4351951121940212,-2.460803566835988
ITGB4,1.164835088011106,8.882991127240864,3.412177469226138,0.010651972787819357,0.4387717483456011,-2.4731855944992214
CPA4,0.8961822488074898,7.516888087826496,3.4103182699682515,0.0106795611695044,0.4387717483456011,-2.475643115901239
TMEM59,-0.4470746026934087,12.097166632268115,-3.4074545975092554,0.010722204670162572,0.43889821552071373,-2.4794293397743092
HMGB3,-0.6149394955994971,12.428180588594001,-3.4041885473326436,0.010771062853077206,0.43927720672494647,-2.4837490076340334
RHEBL1,0.8255660910233455,7.858595074701413,3.4003778467347345,0.010828370353102442,0.4399967484504227,-2.4887909613304555
SLC19A2,0.47954676919875716,8.109959186514516,3.3931331235226323,0.010938223309672437,0.44283836194962173,-2.4983822098248596
ID3,-0.8386703722132864,10.976959381058272,-3.3867801543759932,0.011035536871248884,0.44302694991739805,-2.5067990248785827
WISP2,-0.7735706047644566,7.452572617186691,-3.385342664762989,0.01105768441697282,0.44302694991739805,-2.5087042975616756
RGS17,0.8313707730550117,9.419039089013333,3.384289461933775,0.011073941422681205,0.44302694991739805,-2.5101004161817007
UPRT,-0.535497130799957,8.622710659026838,-3.3824348152615893,0.011102631576402837,0.44302694991739805,-2.512559305557217
RHEB,0.5362393123294211,13.020523855646765,3.3789935758876064,0.011156076281147403,0.4435639935009611,-2.517122988351895
SYT17,-0.42664904118418434,6.716322288002938,-3.3698884561329563,0.011298817416675202,0.4476349342970643,-2.529206025250587
DOCK4,0.6234625822748905,7.610013062955149,3.3593380523696594,0.011466664733850393,0.4513606429400583,-2.5432216085117894
ARID3B,-0.5848693452329652,8.619623007411082,-3.3588660382389643,0.011474236122698678,0.4513606429400583,-2.5438490152016353
MPC1,-0.645871817406702,9.663334576453643,-3.351413735064202,0.011594486900034218,0.45443216213638277,-2.5537588198039716
MGST1,-0.7514334258869422,8.526284739650857,-3.346340659453306,0.011677116965584485,0.45450617017273226,-2.560509230383651
LIMK1,0.5457808199176917,8.39463666698475,3.3390727778027207,0.011796594996999383,0.4575511479080914,-2.5701863353549816
SLCO3A1,0.7274436550456871,7.189914231344126,3.328122994757826,0.011979074624369741,0.46200673728726194,-2.5847795931081023
RELL1,0.5216201998485444,7.42745191635087,3.325937705069771,0.012015852588450967,0.46200673728726194,-2.5876939934543404
COG6,-0.41379126923015086,8.846861542653215,-3.3238206566590827,0.012051597150254821,0.46200673728726194,-2.5905180067662794
NEXN,-0.6334362840581615,9.146775552103074,-3.3222574730821215,0.012078063086027761,0.46200673728726194,-2.592603590938493
WASHC3,-0.4606349327681212,10.168395681233042,-3.316144222035662,0.012182163062409358,0.46438740498730935,-2.60076302708905
EPB41L4B,-0.6425013471405938,7.9919341781559075,-3.308202480409669,0.012318833145950819,0.4679890961918919,-2.61137055044221
MFAP2,1.2185181148445148,8.130410119410946,3.3055751639070907,0.012364406578885434,0.4681172770633997,-2.614881648592783
ASAH1,-0.5317335641290271,9.84413753808235,-3.3009440991726935,0.012445175945218684,0.46957257401466274,-2.6210727848040563
B3GALT1,-0.6770357193376242,6.877333862959342,-3.3712802832806115,0.014091432429125519,0.4958801598114908,-2.6254744704749733
KAT14,-0.6151456555496537,8.670500931223103,-3.2970363449054605,0.012513768454383484,0.47056011343890164,-2.6262991910548634
RCN1,0.6877417074755616,9.71096961911786,3.2886941166426538,0.01266155295796604,0.4745088073064773,-2.6374633041041817
PLAU,1.2972510601942684,14.156329998304827,3.2813873358595247,0.012792524806958135,0.47772503885874174,-2.647249334013626
HRH1,0.8889506882049254,9.28050072888751,3.279117525831932,0.012833504153962411,0.47772503885874174,-2.650290751114107
PTBP2,0.6080998003090681,8.55041365887772,3.274853297014688,0.012910870079439682,0.47880663763972087,-2.6560064192841097
TRIM62,0.5358832261071083,6.731776750375699,3.271406851752798,0.012973762476835567,0.47880663763972087,-2.66062770351823
KBTBD3,-0.5618238543559526,7.971658985479826,-3.2676937383990823,0.013041886990366017,0.47880663763972087,-2.665608307682238
ADAT2,0.511890173751814,8.297605631233274,3.267056330321752,0.013053619835792606,0.47880663763972087,-2.666463480441831
RGS4,1.2560598985465043,7.100838035916647,3.2638504728824884,0.013112801341527636,0.47880663763972087,-2.670765397422335
ZNF32,-0.5289209360877276,10.844418975553141,-3.2631890262947634,0.013125047496744235,0.47880663763972087,-2.671653155278829
FOSL1,1.0065457789577152,11.370617725090106,3.2610517621077832,0.013164700665294769,0.47880663763972087,-2.674522066711713
ECE1,0.5302741592282771,11.541832661600978,3.2561777317817433,0.013255608252571762,0.4805374586463352,-2.681066847648142
MED13L,0.49800064323921234,9.759444226594171,3.251398758788217,0.013345392873216793,0.4822164271745729,-2.6874869872396046
CBLB,-1.0968771277649143,7.671911443394112,-3.2473247707360575,0.013422444464132826,0.4834258975344982,-2.69296237760177
DDX60,0.6062671688053012,8.326215370408786,3.243055654614003,0.01350369544290731,0.48437288403389256,-2.698702318200296
XAF1,0.566682207882307,6.918517198633198,3.24038627091252,0.013554766044074578,0.48437288403389256,-2.7022925686708748
CRABP2,0.7544735504020341,13.839631388337867,3.2390852352765385,0.013579731987247868,0.48437288403389256,-2.7040427591413643
SMPDL3A,-0.5523899002838721,7.530224322545795,-3.2317558112663143,0.013721296723749747,0.4878536684504999,-2.7139065633669275
HACD2,-0.5883152132143294,8.85807254149875,-3.227506315563737,0.013804093089450093,0.48843964875257445,-2.7196285981982546
TKFC,-0.4310201955910138,10.551898723268787,-3.2263946325681596,0.013825840593915836,0.48843964875257445,-2.7211258818154813
LIPH,-0.7759832192134777,9.078812848399728,-3.2111674315239793,0.01412742543441052,0.4958801598114908,-2.7416505615383406
ITPRIP,0.8439357761635904,10.41828636964613,3.2090179105231287,0.014170558970543819,0.4958801598114908,-2.744550242789132
ARMCX6,-0.7424134599873522,8.775341014645397,-3.204078929272948,0.014270199258967012,0.49626582336910935,-2.7512150663654436
SIDT2,-0.48778716872108063,7.611067128424738,-3.2014210526823024,0.014324128234228085,0.49626582336910935,-2.7548029517487045
NCK2,0.42703097521959954,7.165736670901175,3.201389795661931,0.014324763735372602,0.49626582336910935,-2.7548451510406298
SEC23B,-0.40446536524059695,11.323112217637252,-3.19808551821348,0.014392114025263235,0.49626582336910935,-2.759306854992775
SH3D21,0.4373078709416429,6.6594908145168095,3.1974422789372916,0.014405264141787904,0.49626582336910935,-2.7601755665094156
TNIP1,0.7716100224868825,8.616519405227855,3.1948734012849096,0.01445790878662569,0.49653740609919134,-2.7636454142412052
IGF2BP3,0.4253111629776427,10.53138125589956,3.188702797238984,0.014585202372161661,0.49936311701972,-2.7719835354092948
TSPAN6,-0.7807781058298406,10.033328385272569,-3.1773227990047554,0.014823096576488722,0.5010248471985685,-2.787373191064951
TMSB15A,-0.4034712269493381,6.900320298265355,-3.176594061865659,0.014838470398665583,0.5010248471985685,-2.7883592320860107
TACC1,-0.4509161727437476,8.394024957178733,-3.176423704394513,0.014842066792947061,0.5010248471985685,-2.788589749011317
AP1S3,-0.7999303747490618,10.23489262335685,-3.1759038063825034,0.014853048020876078,0.5010248471985685,-2.7892932638478753
RAB3B,-0.5366472639883266,7.363799676747657,-3.1755150151434695,0.01486126566938874,0.5010248471985685,-2.789819389286325
MASTL,0.6547462667090524,9.490471795637433,3.1734623088028875,0.014904732676059462,0.5010248471985685,-2.792597485202057
B3GALNT1,-0.6301452172573345,10.050016619782209,-3.1700112066379957,0.014978116166917813,0.5019705215698468,-2.7972692963214385
MFSD11,-0.479003789057284,9.431993084217153,-3.1644686527551813,0.01509677637776913,0.5037684781545864,-2.804775349750659
C6orf89,-0.4408878899913642,11.513691432559046,-3.163268990692391,0.01512259111380846,0.5037684781545864,-2.8064004899480426
FAM174B,-0.7077576092990814,6.971694984764737,-3.1574708999939887,0.015248019060318481,0.5047567343339568,-2.8142573940010926
CKS1B,0.41042559192908357,13.422053310230023,3.156739831502813,0.015263912266873876,0.5047567343339568,-2.8152483393269976
RAET1G,-0.4628154031635523,6.901098816910168,-3.1555982851265685,0.015288764332120211,0.5047567343339568,-2.8167958048979838
CTNNA2,-0.6290125601046501,7.465906946698651,-3.3111328757134397,0.01968612182444985,0.5392053071570918,-2.8282488185102443
ACP2,-0.45750721799271865,10.139833488618482,-3.1427749855877547,0.01557090527874486,0.5112688613158541,-2.834189541911098
SMPD2,0.5823002381062228,8.325288840423168,3.14218395284779,0.015584041842802054,0.5112688613158541,-2.834991697271218
COL1A1,-1.7765270074667674,8.777290761323565,-3.140376842066036,0.015624280536020423,0.5112688613158541,-2.837444580445978
LRSAM1,-0.4725678076502753,8.951443500817463,-3.135278255581185,0.01573840567080639,0.5134886297242802,-2.844367216517178
PLEKHO2,0.5151392613034069,8.318882210664555,3.132309839219432,0.015805256916063274,0.5139205368345687,-2.84839900182365
PHF5A,0.4134248280672175,10.905466777307335,3.1294657160639607,0.0158695916630751,0.5139205368345687,-2.8522629318444874
VDR,0.7730543998781103,7.48532160598196,3.1243739653749585,0.01598546318874421,0.5139205368345687,-2.8591827585170613
ELL2,-0.3704202683366322,9.454372159287855,-3.1243399712386246,0.015986239792695946,0.5139205368345687,-2.859228967552807
TMEM45A,-0.6724644729439211,8.137971641468583,-3.1197787970404907,0.016090804656028072,0.5139205368345687,-2.86543028901915
FAS,1.3493058054748968,8.567213474309094,3.1153560969868472,0.01619288786971909,0.5139205368345687,-2.8714456276636997
DHODH,0.41147120822706107,8.691718074655498,3.1133735655212247,0.01623887067417632,0.5139205368345687,-2.874142807090009
EHD1,0.5354831205432085,13.08085406293992,3.11166034205329,0.016278718668032814,0.5139205368345687,-2.8764739620946855
HMOX1,0.8638168725682274,11.689835472039835,3.1105859182135824,0.01630376165523612,0.5139205368345687,-2.877936083748931
ABCA5,-0.6021921775422969,7.203569698469408,-3.1095201179327234,0.016328643997408646,0.5139205368345687,-2.8793865999982153
TAP1,0.7195452358671748,10.864133019678846,3.1086584533561226,0.016348789983761384,0.5139205368345687,-2.880559389297723
DDRGK1,-0.4573921870718287,7.609869307045367,-3.1070672531715333,0.01638606202518146,0.5139205368345687,-2.882725352331083
NMUR1,0.5735188070089885,6.769215678413502,3.1556869129682625,0.0185953278098945,0.5222227123928094,-2.8844764890804404
DNAJC2,0.46505055417489594,10.938176890038905,3.104819640574756,0.016438863316185066,0.5139205368345687,-2.8857853221125835
PLEKHF1,0.7771407282740848,6.960859258036079,3.1038344874957664,0.01646206351358666,0.5139205368345687,-2.8871267205088436
YDJC,0.87554735728291,9.399653151767717,3.1016030399663967,0.01651474216114764,0.5139205368345687,-2.890165496672683
DMKN,-1.3088017900273412,7.48673176299966,-3.1014214860540412,0.016519036026509726,0.5139205368345687,-2.89041276077537
CYB5D2,-0.7205849603765202,9.675115737056128,-3.0995179560588797,0.01656412701546099,0.5139205368345687,-2.8930054630336435
SMIM14,-0.5676926218170237,11.367710908608519,-3.0986153267032255,0.016585554150074427,0.5139205368345687,-2.8942350315444587
MTRF1L,0.4633953788891887,9.22519300410491,3.09414375138602,0.01669213696134555,0.5157823824852541,-2.900327594072538
DPY19L2,-0.4371608250033514,7.110270011164514,-3.08244778163661,0.01697436321927787,0.5216261127822844,-2.916274007351915
LARP6,-0.6372749149950803,8.610523812783093,-3.078694312609378,0.01706600285362761,0.5216261127822844,-2.9213947381467533
MTHFS,-0.3968166394820418,9.460975602713832,-3.075856449249243,0.01713563596589476,0.5216261127822844,-2.9252673672844076
ARHGAP18,0.4617886831417515,9.360843476654974,3.0735907618350278,0.0171914454169078,0.5216261127822844,-2.9283598222322613
SLX4IP,-0.6128170377786937,9.053766526251692,-3.07158835330515,0.017240929838253854,0.5216261127822844,-2.9310933925682594
